count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,2.0707967507416214e-08,0.36637527964715944,-0.36637527964715944,0.11330438588596806,0.008540007870988424,0.048035565832369724,0.25462632363912835,0.08718119333644031,0.046710315975855184,rbf-gaussian-medium,consistent,0.17,0.005,0.17,0.005,2744,20,2645,2,126.99609375,144.30859375
7348,1.5665484881521863e-10,0.6832021902381356,-0.6832021902381356,0.22341805859292474,0.029374688676834404,0.08268200167171799,0.3669079633540233,0.17258424623581156,0.10106599246127793,rbf-gaussian-medium,consistent,0.25,0.005,0.25,0.005,1487,17,1395,1,126.44921875,137.65234375
7348,2.1856639403211586e-07,0.7153001168639014,-0.7153001168639014,0.22114205043480872,0.03733256235662452,0.09923422373115338,0.454462545253704,0.208442768630725,0.13426014212344137,rbf-gaussian-medium,consistent,0.35,0.005,0.35,0.005,1116,18,1026,1,126.02734375,137.546875
7348,2.4563188816273396e-08,0.6972820490008924,-0.6972820490008924,0.17685584963536444,0.015812581730459567,0.07392826438194905,0.3708615317372116,0.1365631758849532,0.07576082354398433,rbf-gaussian-medium,consistent,0.225,0.005,0.225,0.005,1852,18,1761,1,126.5,141.328125
7348,2.07079668412824e-08,0.3663752796471601,-0.3663752796471601,0.11330438588596924,0.00854000787098826,0.04803556583236985,0.2546263236391289,0.08718119333644031,0.04671031597585506,rbf-gaussian-medium,consistent,0.18,0.005,0.18,0.005,2391,18,2299,2,126.87890625,145.1015625
7348,1.5665435615375145e-10,0.6832021902381367,-0.6832021902381367,0.22341805859292496,0.029374688676834695,0.08268200167171808,0.3669079633540233,0.1725842462358139,0.10106599246127765,rbf-gaussian-medium,consistent,0.30,0.005,0.30,0.005,1487,17,1394,1,124.9453125,137.7109375
7348,3.1259035220693177e-07,0.32404378599667394,-0.32404378599667394,0.10887175550104147,0.0050163496638013505,0.032114485526011614,0.15543619287850324,0.06532349826825165,0.031988264351218605,rbf-gaussian-medium,consistent,0.15,0.005,0.15,0.005,3202,21,3095,3,125.69921875,150.1328125
7348,2.185663937476212e-07,0.7153001168639014,-0.7153001168639014,0.22114205043480856,0.03733256235662434,0.0992342237311534,0.4544625452537042,0.20844276863072528,0.1342601421234415,rbf-gaussian-medium,consistent,0.40,0.005,0.40,0.005,1118,17,1028,1,126.4375,137.71484375
7348,8.027291196338604e-09,0.18546884033456257,-0.18546884033456257,0.0889110224980838,0.0025826524512601104,0.016481886370541984,0.08163447555431323,0.02757430463721438,0.013800865593586266,rbf-gaussian-medium,consistent,0.14,0.005,0.14,0.005,4459,29,4349,6,125.92578125,160.90234375
7348,0.0,0.8649956990867161,-0.7747293078460935,0.8649956990867161,0.005856344410203204,0.0662094945611401,0.2753285340538452,0.14112055625670292,0.09002121171780796,nng,consistent,0.19,0.005,0.19,0.005,806,18,709,7,124.1171875,131.3046875
7348,0.0,0.8231189744475277,-0.7304592834437664,0.8231189744475277,0.008930719183659178,0.09656857440170663,0.3677477158993747,0.23343092713792538,0.1634267222384519,nng,consistent,0.45,0.005,0.45,0.005,802,17,702,8,123.4609375,131.3203125
7348,0.0,1.397875270610434,-0.9818936619994527,1.397875270610434,0.006429534143464158,0.08840394669118674,0.3110621069724374,0.17549417875444334,0.11494544202869258,nng,consistent,0.2,0.005,0.2,0.005,809,18,712,7,123.23046875,130.578125
7348,0.0,0.6021721426958059,-0.6021721426958059,0.5213698479448177,0.015010708970925539,0.09794179783378633,0.38661470104643614,0.23227635546374809,0.15812330275403144,nng,consistent,0.5,0.005,0.5,0.005,766,18,666,8,123.35546875,130.8671875
7348,0.0,0.6360492079890666,-0.3816267930222359,0.6360492079890666,0.005168164977448354,0.05703830171999537,0.22652098829291265,0.12650003739171364,0.08625973797326363,nng,consistent,0.16,0.005,0.16,0.005,820,20,715,7,123.3671875,132.2421875
7348,0.0,0.8649960388085464,-0.7747290034749685,0.8649960388085464,0.00599833388003973,0.06601714669484823,0.2777245973159057,0.1390119021718425,0.09035106158614008,nng,consistent,0.17,0.005,0.17,0.005,907,23,792,8,122.26171875,130.5078125
7348,0.0,1.2271771701679577,-0.9438093254126074,1.2271771701679577,0.00850695536330616,0.10599717503974337,0.4766477514364386,0.20811906834069524,0.13077718593847312,nng,consistent,0.25,0.005,0.25,0.005,846,21,730,8,124.45703125,130.49609375
7348,0.0,0.8231189744475208,-0.7304592834437641,0.8231189744475208,0.008930719183659171,0.0965685744017063,0.36774771589937266,0.23343092713792624,0.16342672223845162,nng,consistent,0.35,0.005,0.35,0.005,817,18,708,8,122.25390625,129.5078125
7348,0.0,1.397875270610427,-0.9818936619994623,1.397875270610427,0.0065330823311263025,0.08846826385557298,0.3110621069724347,0.17558751159860017,0.11479438315209253,nng,consistent,0.225,0.005,0.225,0.005,814,18,716,7,123.43359375,131.08984375
7348,0.0,0.8649960388085459,-0.7747290034749719,0.8649960388085459,0.005998333880039702,0.06599399038272494,0.2777245973159065,0.13869895144828315,0.09035106158613943,nng,consistent,0.18,0.005,0.18,0.005,847,22,737,7,123.40625,131.2265625
7348,0.0,1.2271771701679772,-0.9438093254126023,1.2271771701679772,0.008506955363306992,0.10599717503974411,0.4766477514364393,0.20811906834070262,0.13077718593847407,nng,consistent,0.30,0.005,0.30,0.005,782,18,684,8,123.41015625,131.80078125
7348,0.0,0.6351734662140299,-0.382336128520657,0.6351734662140299,0.0050519967000572374,0.057270827655859585,0.2245570196522962,0.12794926090427766,0.08677231996007471,nng,consistent,0.15,0.005,0.15,0.005,888,17,787,8,123.45703125,131.3046875
7348,0.0,0.8231189744475257,-0.7304592834437641,0.8231189744475257,0.008930719183659182,0.0965685744017064,0.36774771589937266,0.23343092713792618,0.16342672223845203,nng,consistent,0.40,0.005,0.40,0.005,743,27,636,7,123.64453125,129.53515625
7348,0.0,0.49904485609050364,-0.4917056251659367,0.49904485609050364,0.0040553249218632376,0.04877861041281633,0.19172036315610524,0.10911013308880708,0.07290016061124602,nng,consistent,0.14,0.005,0.14,0.005,863,20,763,7,122.671875,130.828125
7348,2.3647636959722718e-08,0.060220607291827495,-0.050407888882622466,0.060220607291827495,0.002140511006515189,0.006663496491634055,0.02376796723709037,0.014333950479352606,0.010518436457463887,rbf-gaussian-small,consistent,0.19,0.005,0.19,0.005,6660,18,6552,15,126.515625,189.30859375
7348,6.955253761820046e-09,0.537601965023345,-0.537601965023345,0.21619419271230061,0.008077128586310177,0.06310377379769393,0.300626024031921,0.1369936224035033,0.07986447752682238,rbf-gaussian-small,consistent,0.45,0.005,0.45,0.005,1887,18,1797,1,126.5,145.25
7348,3.4230575318705547e-10,0.33352454323444747,-0.33352454323444747,0.12500948067111756,0.00455536145353512,0.02985281193678598,0.14768486472961287,0.049279423306664204,0.029406466110261736,rbf-gaussian-small,consistent,0.2,0.005,0.2,0.005,4261,27,4157,4,124.9765625,169.0
7348,3.713514884484681e-09,0.6526170247685001,-0.6526170247685001,0.2205026092310517,0.019557806645757916,0.08871016169670168,0.40626865990242866,0.1951303224671045,0.12671092092488845,rbf-gaussian-small,consistent,0.5,0.005,0.5,0.005,1467,17,1375,1,126.16015625,138.2890625
7348,8.736682474697055e-08,0.05280157654739199,-0.04343750836292384,0.05280157654739199,0.0014599560985135915,0.005072971402210305,0.018043973024817698,0.010723869238430992,0.007689216239887014,rbf-gaussian-small,consistent,0.16,0.005,0.16,0.005,8245,18,8106,48,125.8046875,211.9296875
7348,3.4965598527669783e-08,0.0736806940405311,-0.04839353931312248,0.0736806940405311,0.002054373373541127,0.006476508185111,0.02445018516937352,0.013444323290181692,0.009831271479690705,rbf-gaussian-small,consistent,0.17,0.005,0.17,0.005,7120,19,7010,14,126.7890625,189.99609375
7348,2.7796211859998365e-09,0.30880005296669866,-0.30880005296669866,0.20260063699298436,0.006451520554526358,0.03864618647342633,0.17190496267980615,0.08965225992911847,0.05241831967058767,rbf-gaussian-small,consistent,0.25,0.005,0.25,0.005,3244,18,3146,2,127.0859375,153.5
7348,6.955253456508714e-09,0.5376019650233448,-0.5376019650233448,0.2161941927123005,0.008077128586310336,0.06310377379769395,0.3006260240319209,0.13699362240350355,0.07986447752682233,rbf-gaussian-small,consistent,0.35,0.005,0.35,0.005,2061,20,1957,1,125.12890625,143.09765625
7348,1.3734241854912455e-08,0.3334694017797375,-0.3334694017797375,0.12480253965443036,0.0046929795783953255,0.029853160242836463,0.1476675348522159,0.04925281497889041,0.02948283640806955,rbf-gaussian-small,consistent,0.225,0.005,0.225,0.005,4238,18,4144,5,126.21875,169.6015625
7348,3.49775654134854e-08,0.07368069404034985,-0.04839353931994407,0.07368069404034985,0.0020543733708545675,0.006476508185470916,0.02445018516825554,0.013444323298430413,0.00983127147579253,rbf-gaussian-small,consistent,0.18,0.005,0.18,0.005,5943,20,5839,14,126.41015625,189.3046875
7348,2.7796214774333805e-09,0.3088000529667023,-0.3088000529667023,0.20260063699298397,0.006451520554526406,0.03864618647342647,0.17190496267980496,0.0896522599291187,0.052418319670588326,rbf-gaussian-small,consistent,0.30,0.005,0.30,0.005,3029,18,2935,2,126.01171875,153.53515625
7348,1.8462035733524118e-08,0.05437872195981854,-0.04405767278868253,0.05437872195981854,0.0014270078638579792,0.0050815352942048374,0.018574390090865825,0.011007012743403752,0.00752206825713757,rbf-gaussian-small,consistent,0.15,0.005,0.15,0.005,8357,18,8220,48,125.515625,210.6796875
7348,6.9552533732419874e-09,0.5376019650233448,-0.5376019650233448,0.21619419271230067,0.008077128586310482,0.06310377379769393,0.300626024031921,0.13699362240350338,0.07986447752682231,rbf-gaussian-small,consistent,0.40,0.005,0.40,0.005,1999,17,1908,1,126.2421875,144.8984375
7348,9.137651510449096e-09,0.0413904430980878,-0.034866303994617605,0.0413904430980878,0.0005273323604694791,0.00252297089750185,0.009077764241144409,0.004350781627430796,0.002983858863523837,rbf-gaussian-small,consistent,0.14,0.005,0.14,0.005,14012,20,12883,1034,125.19140625,246.1953125
