count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,4.671052433735667e-09,0.6798917747784834,-0.6597844709208722,0.6798917747784834,0.1903835862662412,0.2679488793566283,0.5953462022776844,0.5211639315831331,0.46101771823635734,rbf-gaussian-medium,consistent,0.25,0.005,0.25,0.005,1492,17,1400,1,124.08984375,136.38671875
7348,4.098680284059242e-08,0.9833373994669046,-0.9185411988041956,0.9833373994669046,0.2618738332615439,0.36669733470493426,0.8912958694595032,0.710411968442675,0.5993275354425011,rbf-gaussian-medium,consistent,0.35,0.005,0.35,0.005,1116,17,1027,1,125.58203125,136.93359375
7348,2.166313222140559e-07,0.4958536749817708,-0.48784684721458227,0.4958536749817708,0.10327884810376015,0.15801224318650922,0.41588438178056325,0.3200223873025642,0.25516103644891763,rbf-gaussian-medium,consistent,0.225,0.005,0.225,0.005,1832,19,1741,1,125.546875,139.51171875
7348,1.322160748884471e-06,0.39563968544947437,-0.26130478184690054,0.39563968544947437,0.046371214348160605,0.09370389681840043,0.3007152309799669,0.20759828465469277,0.1591574980382063,rbf-gaussian-medium,consistent,0.18,0.005,0.18,0.005,2579,20,2474,2,125.4609375,144.76171875
7348,4.671056430538556e-09,0.6798917747784836,-0.659784470920866,0.6798917747784836,0.19038358626623852,0.26794887935662826,0.5953462022776806,0.521163931583137,0.46101771823635646,rbf-gaussian-medium,consistent,0.30,0.005,0.30,0.005,1392,19,1301,1,126.34375,137.84375
7348,3.307852480816109e-07,0.30768851271443853,-0.21128738405183967,0.30768851271443853,0.02707251991431492,0.05789188426670523,0.19874488421081066,0.12347414248564909,0.09222326018001807,rbf-gaussian-medium,consistent,0.15,0.005,0.15,0.005,3233,18,3136,3,126.34375,148.9140625
7348,4.0986807281484516e-08,0.9833373994669032,-0.918541198804198,0.9833373994669032,0.261873833261546,0.3666973347049337,0.8912958694595001,0.7104119684426742,0.5993275354425005,rbf-gaussian-medium,consistent,0.40,0.005,0.40,0.005,1279,18,1179,1,125.75390625,137.7890625
7348,3.1726507732088294e-07,0.1817673150480672,-0.14621757068929697,0.1817673150480672,0.014272711359286566,0.03592186839087454,0.11171895701544046,0.08003810353559918,0.0636745134547412,rbf-gaussian-medium,consistent,0.14,0.005,0.14,0.005,4071,17,3978,5,125.734375,160.5859375
7348,0.0,0.13174427839769898,-0.13174427839769898,0.08082051257995637,0.008575308500429799,0.01974607560497159,0.07066508768680617,0.042247582305686204,0.030524289933406595,nng,consistent,0.19,0.005,0.19,0.005,962,18,841,9,122.77734375,131.3359375
7348,0.0,0.4627658908452943,-0.4627658908452943,0.25003383913139743,0.02749561033303604,0.07163586334304428,0.2679914544396384,0.16076449832028086,0.1125000000006966,nng,consistent,0.45,0.005,0.45,0.005,788,18,689,8,123.1640625,131.96875
7348,0.0,0.1721700484119606,-0.1721700484119606,0.08819942380510493,0.011336107659783656,0.02667895134009855,0.09383438900365096,0.057597813818786016,0.04312241285580561,nng,consistent,0.2,0.005,0.2,0.005,877,17,776,8,122.6484375,130.53125
7348,0.0,0.5004781844097246,-0.5004781844097246,0.29472416692035724,0.043329174622764255,0.0926260280932662,0.2999900871491333,0.20000000000142232,0.15410385036053045,nng,consistent,0.5,0.005,0.5,0.005,772,18,672,8,123.27734375,131.40625
7348,0.0,0.08080893320845828,-0.08080893320845828,0.053079303583339676,0.006937133203711893,0.014613206123875828,0.05176108489911388,0.030552033728792127,0.023329019017709406,nng,consistent,0.16,0.005,0.16,0.005,882,19,778,8,122.94140625,131.984375
7348,0.0,0.13213162126457356,-0.13213162126457356,0.07162969888713455,0.008566958937715585,0.020019935258702368,0.07228410346765173,0.04361739817607771,0.030909371780953876,nng,consistent,0.17,0.005,0.17,0.005,851,17,755,8,123.3046875,130.28125
7348,0.0,0.27053350382479735,-0.27053350382479735,0.1481733064558839,0.017351387157687893,0.042196231228667495,0.1493113838466519,0.08858112444825253,0.06856468967242797,nng,consistent,0.25,0.005,0.25,0.005,760,19,657,8,121.98828125,129.828125
7348,0.0,0.46276589084529507,-0.46276589084529507,0.25003383913139743,0.02749561033303597,0.07163586334304427,0.26799145443963845,0.1607644983202806,0.1125000000006966,nng,consistent,0.35,0.005,0.35,0.005,824,17,709,8,121.83984375,130.5
7348,0.0,0.14959950780619724,-0.14959950780619724,0.08876305385866479,0.011354156868614546,0.026459993615618817,0.09088442418356492,0.05753125244079347,0.04287669550985569,nng,consistent,0.225,0.005,0.225,0.005,848,19,743,8,122.8984375,130.57421875
7348,0.0,0.13213162126457423,-0.13213162126457423,0.07162969888713455,0.00856695893771553,0.020019935258702364,0.07228410346765189,0.043617398176077994,0.030909371780953987,nng,consistent,0.18,0.005,0.18,0.005,874,19,776,8,122.63671875,131.015625
7348,0.0,0.27053350382478825,-0.27053350382478825,0.14817330645589055,0.01735138715768824,0.042196231228667384,0.14931138384664838,0.0885811244482526,0.06856468967242633,nng,consistent,0.30,0.005,0.30,0.005,853,21,736,9,122.08984375,130.0859375
7348,0.0,0.08025183899205496,-0.08025183899205496,0.053079303583339676,0.006882677747027693,0.014597735014243702,0.05156054608826426,0.030614545464061733,0.023249849186976892,nng,consistent,0.15,0.005,0.15,0.005,894,17,793,8,122.875,131.1015625
7348,0.0,0.4627658908452946,-0.4627658908452946,0.25003383913139743,0.027495610333036,0.07163586334304425,0.26799145443963795,0.1607644983202809,0.1125000000006966,nng,consistent,0.40,0.005,0.40,0.005,768,18,671,8,121.6328125,129.0859375
7348,0.0,0.07185496013243231,-0.07185496013243231,0.040373013980903094,0.005353188850944601,0.010764858293862463,0.03525592491215278,0.022630691340955172,0.01742966341854435,nng,consistent,0.14,0.005,0.14,0.005,911,19,809,8,124.4296875,130.8203125
7348,9.365105784198136e-07,0.1735254836948959,-0.1460366107179223,0.1735254836948959,0.01897633808675625,0.04610184903995814,0.13342484329068516,0.10255252925131206,0.08534602779156808,rbf-gaussian-small,consistent,0.19,0.005,0.19,0.005,6618,18,6512,15,126.57421875,188.6484375
7348,1.3800694409482617e-07,0.24998010067846146,-0.20870512429129184,0.24998010067846146,0.08355642961384976,0.1107927805013289,0.22663415830768882,0.20271404038921154,0.1826992383326279,rbf-gaussian-small,consistent,0.45,0.005,0.45,0.005,2040,17,1950,1,126.06640625,144.10546875
7348,8.367822051935647e-08,0.19509690665800106,-0.14685447692441833,0.19509690665800106,0.02469273951559714,0.0649371427226913,0.1720722547670605,0.14112048240352246,0.11994964054834051,rbf-gaussian-small,consistent,0.2,0.005,0.2,0.005,4565,20,4465,5,125.7421875,171.21484375
7348,4.748147545363679e-06,0.5441553593159136,-0.5281883501225231,0.5441553593159136,0.12401816611770475,0.16911979720572787,0.4809254052861124,0.3285871370352664,0.2506259145346503,rbf-gaussian-small,consistent,0.5,0.005,0.5,0.005,1382,18,1292,1,126.2578125,138.65625
7348,2.3193625251494154e-06,0.11717051161022429,-0.1006889702483551,0.11717051161022429,0.009895307417176147,0.03031426855002412,0.09689576656621744,0.07387305144011805,0.056072164814316545,rbf-gaussian-small,consistent,0.16,0.005,0.16,0.005,8809,18,8662,57,125.58203125,210.34375
7348,1.1917005369177502e-06,0.17998583983121752,-0.14594368788348522,0.17998583983121752,0.018821294285843504,0.04631762196806791,0.13463003403908497,0.1039322860276578,0.08531253896379591,rbf-gaussian-small,consistent,0.17,0.005,0.17,0.005,5976,17,5877,13,125.30078125,187.42578125
7348,3.2903596366984367e-07,0.21455907930371643,-0.20367201846948335,0.21455907930371643,0.05107007456166329,0.08245668361002474,0.19502438546406486,0.16864941909331774,0.14399597565607253,rbf-gaussian-small,consistent,0.25,0.005,0.25,0.005,3034,20,2935,2,125.44140625,153.6640625
7348,1.380069449830046e-07,0.24998010067846044,-0.2087051242912904,0.24998010067846044,0.08355642961384777,0.1107927805013283,0.22663415830768674,0.20271404038920995,0.1826992383326268,rbf-gaussian-small,consistent,0.35,0.005,0.35,0.005,2116,17,2021,1,126.11328125,143.80859375
7348,1.7694192944173182e-07,0.19532727587455145,-0.14531975359243265,0.19532727587455145,0.024392174078380457,0.0649787466567182,0.17211141294686672,0.1416321909700743,0.12045107652135693,rbf-gaussian-small,consistent,0.225,0.005,0.225,0.005,4584,18,4488,5,125.95703125,170.39453125
7348,1.1917009190565153e-06,0.17998583983123795,-0.145943687884603,0.17998583983123795,0.0188212942868915,0.04631762196813345,0.13463003403914398,0.10393228602559401,0.08531253896376119,rbf-gaussian-small,consistent,0.18,0.005,0.18,0.005,6616,18,6511,14,125.96875,188.65234375
7348,3.2903596311473216e-07,0.2145590793037142,-0.2036720184694807,0.2145590793037142,0.05107007456166357,0.08245668361002458,0.19502438546406412,0.16864941909331763,0.14399597565607342,rbf-gaussian-small,consistent,0.30,0.005,0.30,0.005,2876,19,2786,2,126.28125,153.79296875
7348,4.0150904186079254e-07,0.13297893839312147,-0.10120641163585264,0.13297893839312147,0.009862904037841624,0.031027024320713446,0.10037778399471971,0.07528510973498023,0.05654558558666806,rbf-gaussian-small,consistent,0.15,0.005,0.15,0.005,8136,19,7997,50,124.75390625,209.40234375
7348,1.380069454270938e-07,0.24998010067846324,-0.20870512429128985,0.24998010067846324,0.08355642961384911,0.11079278050132987,0.2266341583076905,0.20271404038921412,0.18269923833262844,rbf-gaussian-small,consistent,0.40,0.005,0.40,0.005,2061,17,1965,1,126.1875,144.8984375
7348,9.718024929401565e-08,0.07017284318343453,-0.06519083439018125,0.07017284318343453,0.003860301382963449,0.014914889062399869,0.05080071180351255,0.03766750119494628,0.027287259989129686,rbf-gaussian-small,consistent,0.14,0.005,0.14,0.005,13932,18,13011,822,126.0078125,247.7109375
