count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,initializeTime,computeMappingTime,mapDataTime,peakMemA,peakMemB
7348,3.909014353098428e-05,27.482017765348132,-19.445166375858832,27.482017765348132,2.4830425454035714,5.592821414181895,17.775535756947992,12.219435485302608,9.458846854736514,rbf-gaussian-medium,consistent,0.15,0.005,0.15,0.005,3232,25,3123,3,125.65234375,150.3515625
7348,2.7624397716863314e-05,116.04737486504267,-116.04737486504267,70.16360690272055,23.597173090170564,30.72445464891437,67.49139502262796,56.13316804804703,49.16311065516034,rbf-gaussian-medium,consistent,0.40,0.005,0.40,0.005,1106,17,1018,1,125.80078125,136.26953125
7348,3.1369322286423085e-06,24.884134869364175,-10.363778336480749,24.884134869364175,1.0621568875617022,3.3433812945789354,11.445298065982723,7.410362390791349,5.633717141042736,rbf-gaussian-medium,consistent,0.14,0.005,0.14,0.005,4120,21,4011,5,126.3125,160.91796875
7348,0.0,63.20485757841212,-46.03074903628905,63.20485757841212,5.073857590891983,10.963246702123739,34.851680445058726,23.41886198888188,18.417752061755838,nng,consistent,0.19,0.005,0.19,0.005,850,21,748,8,124.4921875,131.0390625
7348,0.0,133.47278685744246,-78.54129317994602,133.47278685744246,10.067729909242743,21.55595577827374,66.37981676669052,46.533495979702046,36.64699448993158,nng,consistent,0.45,0.005,0.45,0.005,782,18,681,8,122.88671875,131.62890625
7348,0.0,71.82973053666737,-54.809299076972934,71.82973053666737,5.980149620833699,12.993331723098594,41.33494628958983,27.612578426960415,21.904127805112346,nng,consistent,0.2,0.005,0.2,0.005,810,18,713,7,121.78125,129.87890625
7348,0.0,181.70497587613747,-106.74999999980602,181.70497587613747,12.17848011779845,27.1664597851695,88.85758649761101,56.54804390597179,43.92199699867756,nng,consistent,0.5,0.005,0.5,0.005,786,21,672,8,123.14453125,130.60546875
7348,0.0,54.98074095817424,-45.10575004106775,54.98074095817424,4.487412720490556,9.761146408480208,31.044482476509035,21.000354519365665,16.592806428745156,nng,consistent,0.16,0.005,0.16,0.005,853,19,752,8,123.046875,130.59375
7348,0.0,63.204857578412884,-46.03074903628948,63.204857578412884,5.0182151318016945,11.158764268789389,35.99662768037064,24.390214782489554,18.780415255161504,nng,consistent,0.17,0.005,0.17,0.005,838,21,729,7,123.1796875,131.1640625
7348,0.0,98.03229246677981,-68.96726306870742,98.03229246677981,7.662991624381744,16.51159847327625,53.15476268289934,35.484523963801706,27.581781418287417,nng,consistent,0.25,0.005,0.25,0.005,772,19,675,7,122.90234375,130.4375
7348,0.0,133.47278685744246,-78.54129317994628,133.47278685744246,10.067729909242715,21.555955778273734,66.3798167666908,46.53349597970173,36.64699448993159,nng,consistent,0.35,0.005,0.35,0.005,795,29,683,8,123.62890625,130.58203125
7348,0.0,71.8297305366672,-54.809299076973076,71.8297305366672,5.940518641407181,12.91341646165376,41.21201645380059,27.397334608764783,21.72593388861231,nng,consistent,0.225,0.005,0.225,0.005,810,17,715,7,122.296875,129.40234375
7348,0.0,63.204857578412714,-46.03074903628914,63.204857578412714,5.0182151318017,11.152441631439244,35.99662768037043,24.3433910550504,18.780415255161532,nng,consistent,0.18,0.005,0.18,0.005,890,18,785,8,122.828125,130.5078125
7348,0.0,98.03229246677981,-68.9672630687067,98.03229246677981,7.662991624381704,16.511598473276255,53.15476268289999,35.48452396380185,27.581781418287598,nng,consistent,0.30,0.005,0.30,0.005,773,18,677,7,124.08203125,131.9453125
7348,0.0,54.98074095817347,-45.10729989874662,54.98074095817347,4.49905548726878,9.764817662503352,30.979878180705338,21.06884098806566,16.6274023373355,nng,consistent,0.15,0.005,0.15,0.005,849,21,747,7,121.28125,129.14453125
7348,0.0,133.47278685744246,-78.54129317994614,133.47278685744246,10.067729909242715,21.555955778273738,66.37981676669064,46.533495979701925,36.646994489931615,nng,consistent,0.40,0.005,0.40,0.005,811,18,704,8,123.140625,131.5625
7348,0.0,47.0618394404961,-35.002567399391324,47.0618394404961,3.7963221557130353,8.499681932112013,28.207340145431484,18.48104443169671,14.297125190520154,nng,consistent,0.14,0.005,0.14,0.005,884,19,783,8,124.43359375,131.03515625
7348,6.140708089219515e-05,15.451845993202596,-4.869938938724474,15.451845993202596,0.6991662718972533,2.2150178275203385,8.73834051248798,5.027022138374136,3.3167364464876736,rbf-gaussian-small,consistent,0.19,0.005,0.19,0.005,6453,17,6347,16,125.859375,189.15625
7348,7.721286195305765e-06,48.48682882881965,-12.09593503024746,48.48682882881965,8.213546922957333,15.549177398612507,42.37074270849707,32.598999192215764,26.96656090754909,rbf-gaussian-small,consistent,0.45,0.005,0.45,0.005,2012,17,1921,1,125.28125,144.28125
7348,7.576788341623342e-06,23.391396547949682,-8.133576334999171,23.391396547949682,1.2620936981369693,3.6932149304694906,13.235088595275796,8.74426170565394,6.094232872040566,rbf-gaussian-small,consistent,0.2,0.005,0.2,0.005,4323,19,4224,5,126.44140625,171.296875
7348,1.0835351773152979e-05,75.65916085289508,-75.65916085289508,49.83263062313534,14.800494730916377,20.528082828945987,46.27489860453707,38.6919451785959,33.8513408665981,rbf-gaussian-small,consistent,0.5,0.005,0.5,0.005,1361,17,1272,1,125.91015625,139.75
7348,1.9776085814271482e-05,9.687295074229581,-3.647215603072354,9.687295074229581,0.44900056744615924,1.3879812046495854,5.882539661458085,2.9892617143884053,1.8862922941727405,rbf-gaussian-small,consistent,0.16,0.005,0.16,0.005,8694,19,8542,60,126.32421875,211.890625
7348,8.131164253910583e-06,15.479927177494517,-4.976053294571429,15.479927177494517,0.7567826881686024,2.3018541516490933,8.870950209189646,5.27757730868194,3.5709378087103993,rbf-gaussian-small,consistent,0.17,0.005,0.17,0.005,6577,24,6449,15,123.796875,187.26953125
7348,2.002632029984852e-05,31.505773892500144,-10.63967493252464,31.505773892500144,3.790389469997244,7.27598401933602,20.38333352353254,15.363033722472592,12.511851387864452,rbf-gaussian-small,consistent,0.25,0.005,0.25,0.005,2986,20,2885,2,125.0,153.1015625
7348,7.721286337414313e-06,48.48682882881975,-12.095935030247915,48.48682882881975,8.213546922957445,15.54917739861258,42.37074270849719,32.59899919221581,26.96656090754913,rbf-gaussian-small,consistent,0.35,0.005,0.35,0.005,1900,21,1799,1,126.25390625,145.1015625
7348,7.291576253010135e-06,23.330613872652066,-7.992371442511532,23.330613872652066,1.2432052782674408,3.6420905194519575,13.169027152942238,8.56435541771188,5.9521945553387186,rbf-gaussian-small,consistent,0.225,0.005,0.225,0.005,4252,19,4159,5,125.3203125,169.31640625
7348,8.135118871877012e-06,15.479927178156089,-4.976053296900901,15.479927178156089,0.7567826869932475,2.301854151777228,8.870950209257217,5.277577303114768,3.570937810366938,rbf-gaussian-small,consistent,0.18,0.005,0.18,0.005,6428,16,6322,15,126.390625,189.2578125
7348,2.0026320015631427e-05,31.505773892499718,-10.639674932524397,31.505773892499718,3.7903894699972227,7.275984019336001,20.38333352353243,15.363033722472322,12.511851387864546,rbf-gaussian-small,consistent,0.30,0.005,0.30,0.005,2769,18,2678,2,127.0859375,153.6328125
7348,3.03759856024044e-06,9.707135653385933,-3.6774228916061844,9.707135653385933,0.449545573486958,1.3799609018452987,5.890583687951708,2.9375875822509876,1.8835415009378045,rbf-gaussian-small,consistent,0.15,0.005,0.15,0.005,9057,30,8894,59,124.234375,209.4921875
7348,7.721286024775509e-06,48.48682882881951,-12.095935030247716,48.48682882881951,8.213546922957246,15.549177398612418,42.37074270849696,32.59899919221564,26.966560907548935,rbf-gaussian-small,consistent,0.40,0.005,0.40,0.005,2035,18,1942,1,124.04296875,141.9375
7348,7.155509813117078e-06,7.216366062816718,-1.857248930708991,7.216366062816718,0.1829287762993772,0.7349733242619376,3.0394810947895086,1.5131238628486985,1.0205704417712882,rbf-gaussian-small,consistent,0.14,0.005,0.14,0.005,14440,20,12872,1474,127.16015625,246.90234375
